"published_date","published_platform","rating","type","helpful_votes","title","text"
"2017-06-22T23:01:55-04:00","Mobile","5","review","0","An Inspiring Environment","Founded in 1636, Harvard University is best known as America's oldest university, as well as one of the most prestigious in the world.  

This visit I toured the 209-acre campus with alumni, so it was personalized with lots of stories.  There is so much to see. 

Harvard Yard spans 22 grassy acres & is enclosed by fences & gates.  The 5,500 sq. ft. Harvard Book Store faces the Yard.

The center courtyard where commencement is held is surrounded by University Hall, Sever Hall, the Widener Library, & Harvard Memorial Church.  

The John Harvard statue rests on a foundation outside the white granite University Hall.  

There are colorful chairs under the trees that provide shade for those who wish to read, eat, or rest.  Everything about the Harvard environment is inspiring.  An understated aesthetic vibe runs through it that's hard to define but genuine.

"
"2017-06-22T17:17:01-04:00","Desktop","5","review","0","I didn't think it would be much UNTIL I WALKED ON THE CAMPUS","We took the Charles River Cruise and I thought I had seen Harvard.  Told my husband we didnt need to go...was I ever mistaken.  We thoroughly enjoyed our tour.  The campus was absolutely beautiful and we had a wonderful tour guide that was a student there so it made it all the more personal.  I would highly recommend visited these gorgeous grounds and take in all the architecture!!  So rich history here!  Great place for pictures!!"
"2017-06-22T02:10:31-04:00","Desktop","5","review","0","Great tour for our kids...inspiring!","We booked in for the Hahvard Tour and it was very informative and inspirational for our children. Getting the feel for such a historic place can only be experienced by being there!"
"2017-06-21T13:05:29-04:00","Desktop","4","review","2","An alumnus turns tourist guide","My 45th reunion is in October, but I will be in Europe then.  Frankly, I have no social contacts with any of my classmates -a natural problem of a university that attracts students on a national level. I visited the campus with a local friend I had met online who had never been to the university.  So the alumnus became a tourist guide and we had fun-- a rather ribald tour. I found the campus small, and crammed, typical for someone who had not returned for 45 years.  The square was also disappointing, sterile without the hippies and the scent of cannabis and patchouli."
"2017-06-21T12:06:18-04:00","Desktop","3","review","1","Nice tour. Confirmed some stereotypes.","The info session and tour were informative, but definitely pushed the stuffy reputation of Harvard. The campus is pretty but very uniform (all red brick buildings). Parking is extremely difficult. I was lucky to find a 2 hour metered spot. Unfortunately the info session and tour take longer than that. I had to feed the meter (technically against the rules)."
"2017-06-20T18:46:04-04:00","Desktop","2","review","1","Dirty, Unkempt","We took the walking tour and the entire Harvard Yard and even the entire Harvard Square was unkempt, dirty, full of delivery and construction vehicles. This was the state of affairs at the richest University in the world! What a shame!"
"2017-06-19T12:22:30-04:00","Desktop","3","review","0","Meehh","We did do a walk through to some of the Harvard buildings, which seemed soo boring and just old! Everything was soo empty, I know school was out, but it was just soo boring and cold on the campus! At least the part where I was, by the Harvard Statue and church. But the Square is super lively so that more than makes up for it....I guess! Oh my sister did just have to take us over by her job, so that was a nice little area over there with the unique curvaceous wooden benches."
"2017-06-14T12:03:06-04:00","Mobile","5","review","3","Visit Harvard and Eat Like a Cantabridgian","Spending some time on the Harvard campus is fun for even those who claim no bond to one of the nation's most storied Ivey. 

Take a walk through the yard, where all Harvard Freshman spend a year before being sorted into a house for the remaining three years, unless they join a social club or elect to live off campus. While in the yard, peek into memorial chapel - one of the few buildings open to the public.

Next, visit the Harvard Art Museum. The collections in this new museum are world class.

You also should check out the glass flowers at the Museum of Natural History - they are legendary. 

Make sure to take a quick walk through the Radcliffe Yard, which is across the Cambridge Common. It contains some of Harvard's oldest buildings.

The ART American Repatory Theater may have a show playing. Check ahead and build you visit around one. Many have gone to Broadway after being shaken down in this famed theater. 

Down the street form the ART is the famed home of poet Longfellow. If you like to walk. Continue down Brattle street away from the square. The homes are the finest in Cambridge. Also, the Mt. Auburn cemetery is also a favorite. 

Hungry, well your in luck. Italian, think Toscano or Benadetto. Burgers, go strait to BARTLEY'S. If not open, Tastey Burger or Shake Shack will hit the spot. Brunch, Henriettas table #1 and tres cher. If looking for affordable brunch, hit Park on lower JFK Street, excellent food a la cart. American Bistro, Harvest. French, Les Sablons. Both are fantastic. Want Hip with music most evenings, Beat Hotel. Finally, if you want over the top Mexican and it's cheap! Felipes is tour place. Drinks upstairs on the deck can be lots of fun during the warmer months, but arrive early or be prepared to wait for a while. Don't be scared off by the lines - they move quickly.

If your early and want breakfast, Darwins or Flour and on Mt. Auburn and Crema on the corner of Brattle are all popular with us locals. Do get a cup of hot chocolate in the winter - L.A.Burdicks - don't miss this opportunity on a cold day. Think thick delcious melting chocolate you can drink. Put it in the fridge and it becomes semi solid.

Plan to spend half a day and bring an appetite to this storied city across the river from Bean Town. "
"2017-06-13T11:05:56-04:00","Desktop","3","review","0","Tour Was Just OK","My wife and I toured the grounds of Harvard University as part of a tour of Lexington and Concord booked on our cruise ship.  Lexington and Concord were fine, but Harvard was nothing special to me...just a bunch of old brick buildings jammed up in the city.  I just wasn't impressed."
"2017-06-12T09:14:14-04:00","Desktop","4","review","0","Good place for a walk","Harvard facilities have interesting places and are a great place to go for a walk surrounded by all types of accents and languages."
"2017-06-10T13:28:12-04:00","Desktop","4","review","0","Only time I'll be there!!!","Walked there and moaned all the way but when I got there I really enjoyed it. There is a lot of history there and I really felt it. I was surprised at the age of the buildings. Thoroughly enjoyed walking around the campus -  had a great Ben and Jerrys ice cream infront of the science building! "
"2017-06-10T12:19:34-04:00","Desktop","5","review","0","Iconic University in Boston","One of the most Iconic University in Boston and in the USA , awesome campus , must visit place for tourists."
"2017-06-08T14:52:45-04:00","Mobile","5","review","0","Beautiful campus ","My friend and I took a road trip to Boston last month and we stopped by Harvard on the way home. The history, the atmosphere, the experience of walking through the campus is astonishing. The yard is beautiful. They were having an at show when we visited, although art is not my thing, it was neat to see the personality of the campus alive. 
We didn't take an official tour and it was still great. I recommend taking a stroll through the campus for yourself sometime. "
"2017-06-08T07:01:22-04:00","Mobile","5","review","0","Steeped in History","Visiting Harvard was at the top of my list of places to visit while in Boston. Such a remarkable place and the feeling of being on the grounds of such a historic organization was incredible.  Definitely a must stop and visit place!"
"2017-06-08T05:25:52-04:00","Desktop","2","review","0","If you are rich well...","They treat the merchants and people of Harvard Square with $$$$$ only.
How many good businesses are leaving the square due to high rents.  Again if you are rich $$$$ then you are Harvard"
"2017-06-02T13:07:55-04:00","Mobile","5","review","0","Awesome university ","Nice campus good history 
Also visited Quincy market, freedom trail, Coopley square worth visiting Boston "
"2017-06-01T14:39:36-04:00","Desktop","5","review","0","Grounds and atmosphere of history permeates this spot","We stayed nearby and on a morning walk, I entered the campus corner and walked as far as I could. Now I can say I've been to Harvard! Dreamlike trees, mildly eccentric denizens-all I associate with a mysterious center of higher education."
"2017-05-30T18:56:02-04:00","Desktop","5","review","0","Harvard Yard","I walked around Harvard University and Harvard Yard during a business trip to Boston in May 2017.  It is a fantastic place.  You can see many dormitories, class room buildings, the Harvard University Library, a famous church with a very tall steeple, and many other things.  I have been coming to Boston for 30 years but this was the first time I took the time to walk around Harvard University and it was very enjoyable.  Maybe next time I will take a walking tour."
"2017-05-29T14:38:52-04:00","Desktop","4","review","0","Remarkably HUGE campus....worth a visit!","Harvard....Ivy League at it's best.....a gigantic area with beautiful buildings, walkways, statues in all directions. Harvard seems to just be everywhere! Harvard Square,,,,down the street, is a hopping place to grab a bite to eat, and see all the achievers that graduated from this prestigious University."
"2017-05-29T03:16:33-04:00","Mobile","5","review","2","Farm In The Willows at Harvard University ","This is Harvard University, the place that
Educated generations of The Saltonthall
Family who originated in England. They
Were the finest family in New England.

My home growing up, in Newton Massachusetts was in back of their home on The Ledges in Chestnut Hill, and I watched Saltonstall daily  because I was completely fascinated by his car, an old Rolls Royce, that was truly Majestic, every morning ,when he had his driver take him to work. My Mother's told me not to stare, it was rude, but I always asked her, ""who was that mysterious man?"" And she would said that's Mr.Saltonstall, his family has always been The Finest in Boston,Massachusetts.

And they were. They had integrity and they 
Were Intrepid. They built one of the finest 
Banks in Boston, and they are responsible 
For the Saltonstall Foundation for the Arts
Located in Ithaca, New York.

They are a legend. Their name means
""Farm in the Willows ""in Old English.

""Farm in the Willows""will always be remembered by me.

"
"2017-05-27T05:23:40-04:00","Mobile","4","review","0","Graduation ceremony ","Definitely worth exploring no need to book a tour just wonder around , make sure you visit Harvard Square "
"2017-05-24T05:53:31-04:00","Desktop","5","review","0","Amazing tourist attraction","Harvard has a ""sense of place."" I was amazed at the number of groups who were clearly just visiting the campus. School groups from other countries visit to see one of the world's most prestigious universities. 

Seeing the buildings from the outside is magnificent. The historic architecture and just being right there--right then--feels authentic. "
"2017-05-22T17:07:06-04:00","Desktop","3","review","0","Vibrant, exciting, historic","Amazing campus, buildings and students....alive with energy!  My pedometer told me I had walked 7.9 miles  If you followed the students, you soon learned where the best food and drinks were available."
"2017-05-20T17:45:06-04:00","Mobile","4","review","0","Great day in Cambridge ","My husband and I spent a week visiting Boston and Cape Cod and had a day to visit some of our favorite sites in Boston before our flight home to Southern California.  Harvard was top of the list!"
"2017-05-18T11:32:31-04:00","Mobile","5","review","1","A pleasant visit ","Whilst in Boston, MA, I had to make sure Harvard was on my list of places to visit. 

I strolled the leafy suburban grounds, soaked up the 33°C heat and literally watched everyone go about their business as new students moved in and the grounds were prepped for Antiques Roadshow that was going to be filmed there.

The grounds are well maintained and a pleasure to walk through. There is the option to take a guided tour and have the history of the site explained. 

 I wasn't aware of any of the buildings being open to explore, however, I'm happy to have  experienced the atmosphere. "
"2017-05-17T03:59:51-04:00","Desktop","5","review","0","Harvard University Tour","Our tour guide, Annie was awesome. The tour was fun and full of great historical information, peppered with glimpses of student life."
"2017-05-16T14:26:00-04:00","Desktop","5","review","0","Iconic","I am sure I am not, but I sure felt smarter just walking around the beautiful grounds. Inspiring architecture and the layout of the entire area and nice shops and cafes is fantastic. Worth a visit."
"2017-05-15T12:45:08-04:00","Desktop","5","review","0","famous university","Historical campus with famous  central Harvard Yard and  many other buildings and museums and library.Grat people watching and  hearing languages from all over the world."
"2017-05-15T11:51:22-04:00","Desktop","5","review","0","Beautiful Campus","Definitely worth a walk about here. It's a beautiful campus filled with a lot of history. There are tours available but we enjoyed just wandering."
"2017-05-12T19:04:09-04:00","Mobile","5","review","1","Beautiful campus","No personal attachment to Harvard, but went because it's famous. It was an absolutely gorgeous campus. It feels like a fairytale. "
"2017-05-12T12:46:09-04:00","Desktop","5","review","0","Grandson a student","Don't be surprised if the students ignore you and are borderline rude. As a freshman, our grandson's dorm was located near the John Harvard statue and he had to fight his way through the tourists to get to class. After a while, he just walked in front of cameras. The place is so exciting and demanding of its students. It has earned its well deserved reputation as America's premier university. "
"2017-05-11T09:12:43-04:00","Mobile","5","review","0","Very beautiful ","There is no way to be in Boston and not to visit Harvard. It's wonderful, everything super very clean, you can take great photos and still have the squirrels. "
"2017-05-11T09:03:27-04:00","Desktop","5","review","0","Memorial Hall","We had a specific focus for our trip to Boston area which did not include visiting any education places such as Harvard. However our guide insisted we stop at Harvard's Memorial Hall to see the Memorial Transept due to my interest in the Civil War...

We are so fortunate that we followed his advise. We were to only ones in the room & all we can say it was stunning. The stained glass windows are beautiful. If you are there, don't miss it."
"2017-05-11T01:19:10-04:00","Desktop","5","review","0","Melting pot of diverse people","The environment at the university is laid back and conducive to learning and the meeting of great minds. "
"2017-05-06T19:50:22-04:00","Desktop","5","review","0","The only time I have been jealous!","Walking in the Campus, looking at students and imagining thei LUCKY life as Harvard students is really an awesome experience. We visited one of the libraries (the Law one), so fascinating we could have been sitting there for hours! And we strolled around the campus which is absolutely beautiful.
It is possible also to have guided tours (guided by students) of the campus, but unfortunately I couldn't do that because I had to work."
"2017-05-06T09:10:08-04:00","Desktop","5","review","0","What a Campus!","Seems about right that the best and brightest should be staying here - what a gorgeous campus!  Beautiful buildings and spaces, the river running through, trees and parks - should provide the environment for everyone to perform to their best."
"2017-05-02T16:27:17-04:00","Desktop","5","review","0","Harvard Tour","I did the Harvard tour that is free that is given by a Harvard student.  It was fascinating and impressive.  The history was amazing, and I could have heard more.  It was a wonderful afternoon to be part of such a wonderful campus."
"2017-04-30T15:25:19-04:00","Mobile","4","review","0","Historic place","It's Harvard, what do you expect? Historic buildings that just exude knowledge. A bit spread out, without a real campus feeling outside of the immediate vicinity of Harvard Square. At least now you can say, I just entered Harvard!"
"2017-04-30T10:03:06-04:00","Mobile","5","review","0","Good visit to see the uni and buildings","Good walk through the university on a Saturday morning. Arts festival was underway so lots of people taking advantage of it. 

Lots of history in the area and buildings. Great for architecture enthusiasts. 

Can only imagine what it must be for the students and faculty with all the tourists all the time (present company included!) "
"2017-04-30T00:02:09-04:00","Mobile","5","review","0","Hahvard Tour","We had a great time at the tour, Melissa was really nice & informative. Congrats on your upcoming graduation!"
"2017-04-29T03:18:55-04:00","Mobile","5","review","1","Lovely buildings","Harvard and Cambridge is an easy side trip from Boston - a few stops on the Red T line. Beautiful buildings on a quite a small site. All accessible apart from the library. You could do this in half a day. "
"2017-04-28T20:18:46-04:00","Mobile","5","review","0","Unforgettable experience!","Unforgettable experience! Do not miss a walk in the Harvard campus with all the state of the art facilities and the students!"
"2017-04-28T06:08:42-04:00","Mobile","5","review","0","An excellent walking experience","I did my own self guided walking tour around the grounds which I found to be much smaller than expected.  Some of the faculties such as the Law School, The John F Kennedy School of Politics and Radcliffe College are outside the grounds but within walking distance.  Cambridge Common was close by and is a place of historical importance so consider including that if you are walking independently.
The Georgian buildings and simple lawned grounds are magnificent.  There are paths criss crossing the lawns which make for easy flat walking from quadrangle to quadrangle. Try and pick up a map or guide book before you go. 
Also try to walk along Quincy Street and visit the Fogg Art Museum which houses an amazing collection and is architecturally interesting."
"2017-04-26T01:32:35-04:00","Desktop","4","review","0","A Visit Worth Making","When in the Boston area, a visit the Harvard University is well worth the effort.  Perhaps one of the best known institutions of higher learning in the United States, Harvard is full of history and traditions.  Walking around the impressive campus, particularly with someone who graduated from Harvard, is a real treat."
"2017-04-25T09:15:54-04:00","Mobile","5","review","2","Fun to say you've ""Been to Harvard"" LOL","We had lunch across the street @ Grafton Street Cafe (I think that was the name).  Walked around without an official ""tour"", but would love to do that sometime.  We walked into the Math/Sciences building and saw the giant IBM computer that had the first ever ""computer bug"".  We later saw a sign saying we weren't supposed to be inside any of the buildings, so whoops!  It was an interesting place!"
"2017-04-24T13:01:54-04:00","Desktop","4","review","0","Worth a Trip","Had a walk round Harvard's Iconic campus. Boston has some great architecture. Well worth a jaunt if that's your thing."
"2017-04-22T22:59:50-04:00","Desktop","5","review","0","You get a real sense of the spirit","I visited Harvard Yard on a guided tour and it was really interesting to hear the stories about and history of the university. I was especially impressed by the social responsibility the university shows by funding students that cannot afford attending and the separation of the academic from the economic abilities. I can truly recommend a visit to Harvard."
"2017-04-22T20:49:18-04:00","Desktop","5","review","0","quintessential Cambridge and must see","For the history alone and those famous faces that have walked these halls, at minimum a quick visit to the buildings is a must see.  Stop by and touch John Harvard's toe is a must along with a visit to the bookstore across the street.  If you want to see the school in action, catch it during the afternoon class rush and grab a seat outside to take it all in. "
"2017-04-21T17:38:23-04:00","Mobile","5","review","0","Great visit","Harvard university is really a must see place in Boston! It's not allowed to get into the buildings but nonetheless it's great to visit it!"
"2017-04-19T16:28:05-04:00","Desktop","4","review","0","Beautiful Grounds","Harvard is a short train ride from downtown Boston, and to me, it was worth seeing the school grounds and being surrounded by smart young people, some of whom are likely to become future world leaders."
"2017-04-17T19:24:00-04:00","Desktop","5","review","0","The oldest college in America","Guided tours are the best way to know Harvard. You can pay for a tour or do the college sponsored information session if your child is considering Harvard. "
"2017-04-16T08:02:34-04:00","Mobile","5","review","2","Outstanding school","Great campus to visit, even better to study!  I even met my wife while studying our MBAs, and now have my two kids studying their undergrad degree there. Beautiful campus and fantastic facilities. "
"2017-04-16T07:52:28-04:00","Mobile","5","review","0","Amazing!","One a life you have to go and visit Harvard! It's an open university. You can enter in the Campus and visit different buildings. You will have the feeling that from this moment you can create your future! Harvard inspires future! :)"
"2017-04-16T05:14:24-04:00","Desktop","5","review","1","Excellent info session and tour","We had visited campus years ago but now that we are shopping for colleges, we signed up for the info session and tour. The info session was terrific with an admissions counselor and 2 students who really conveyed was a special place Harvard is. The tour was great too. The campus is beautiful and the guide adding some interesting facts."
"2017-04-13T14:31:36-04:00","Desktop","5","review","1","Great place to walk and discover famous places","You don't have to be a prospective student neither a current one to access the campus. You can access the university and discover it. Some famous landmarks are available without paying for guiding tours. You can easily go to campus by walking from the Harvard station by the subway. Also, you can reach MIT if you want to take a 20 min walk."
"2017-04-12T17:37:48-04:00","Desktop","5","review","0","The Classic institution of intellectual awareness","Wow - amazingly beautiful campus filled with lots of intelligent people who care about the world on a large scale but in a very classic way."
"2017-04-11T15:28:07-04:00","Desktop","5","review","0","A marvelous experience.","We were lucky enough to join a tour at the Harvard University and thanks God for that. It was a very pleasant and educating experience.
The young student who lead the group and acted as our guide had a very pleasant character and after every time she completed her story gave us a chance to ask questions.
Very thorough, patient & accommodating gave us the chance to find out most of the history and the way this great establishment operates.
Once in Boston, please do not forget to take the subway and go to Cambridge to have a tour at Harvard."
"2017-04-10T16:58:35-04:00","Desktop","4","review","0","Classic student led campus tour was a treat on a wet wet day","Whether we had a prospective student or not, it felt like an attraction to experience in a 75 minute walking tour led by a current student.  While we do have a prospect, the light tales of history, the walk through Harvard Square, and the locations where incredibly famous people studied and walked was inspiring to us.

Sign up for an info session and/or the campus tour as they are separate events."
"2017-04-09T19:33:27-04:00","Desktop","5","review","0","Beautiful campus","Wonderful tour on a beautiful spring day...sadly with the low acceptance rate this very much a reach school"
"2017-04-09T07:29:36-04:00","Mobile","5","review","1","Top attraction in Boston area","Harvard campus is an amazing attraction for children and adults. You can feel the history, tradition, knowledge. There sre numerous stores around the campus selling t-shirts and much more. And many restaurants ranging from hugh end to fast food."
"2017-04-08T10:31:47-04:00","Mobile","4","review","0","Beautiful university to explore","The university campus is enormous, and the buildings and grounds are beautiful. We happily spent a couple of hours wandering through the University and followed up with a walk along the street in Harvard Square. Worth checking out if you're in Boston for a few days. "
"2017-04-07T18:12:35-04:00","Desktop","5","review","0","So much history to take in","Harvard University is an amazing institution of learning but the campus is a hidden gem of museums, historically significant places great architecture.  It would be impossible to take it all in.  "
"2017-04-07T04:50:23-04:00","Mobile","5","review","0","Great Day Out","The town of Harvard and the university complex is a definite visit, if you are in the area. We caught the 69 bus from Lechmere, which went straight there down Cambridge Street.

I imagine it is lovely during the spring and summer, as we enjoyed the trip and it was raining an cold!!"
"2017-04-06T19:48:15-04:00","Desktop","5","review","0","Beautiful and full of history","We took a campus tour and the guide was very knowledgeable and entertaining.  Even just walking around made you feel inspired and smarter. "
"2017-04-06T17:25:41-04:00","Desktop","4","review","0","Beautiful campus","The campus is beautiful - especially during the fall season and the architecture is classic. It was a perfect setting for a picnic lunch as well."
"2017-04-06T05:17:08-04:00","Desktop","5","review","1","One of the world's most prestigious universities","Harvard University, located in Cambridge, Massachusetts & established in 1636 is the oldest institution of higher learning in the USA. Combined with its history, influence & wealth, this private Ivy League university is very prestigious. The campus is quite lovely and filled with history. A must see if in the area - don't miss the square and the museum of natural history."
"2017-04-03T18:56:04-04:00","Desktop","5","review","0","Par excellence Feeling","A historic World famous Educational Institution. Devoted to teaching learning and research. All know its history, I am not going in its detail. Just walk around in all the campus you will get the feeling of being student again, being super human.one would like to enroll again for study.all the campus are nicely located .library is marvelous research lab is very goood .all the buildings are artistically built ,specious having good facilities for learning one gets feeling of ' Proud and self esteem ' . Like to study again at Harvard."
"2017-04-03T16:37:26-04:00","Desktop","5","review","1","excellent outdoor space near the science centre building","i have been going to boston in the spring annually and this year i saw something new.  they have this common area outside the science centre building that is amazing.  when we were there, there were two ladies offering free fruit, lemonade, donuts and talking to the people to get feedback about this common area.  there were food trucks to buy food.  in this common area, there were benches with huge pillows to relax on, tables to eat at and tables and benches for larger groups of people.  then there were the games....mini golf, ping pong, a foosball table, huge jenga game, beanbag toss, and i am sure i am missing some other things.  everything was free.  oh yes, there was a giant chess set.  but everything was free and it was in a great location.  our family spent about an hour hanging out here and if we let the kids decide, we would have spent even more time here.  the architecture is incredible.  the people are all friendly.  it was an enjoyable morning."
"2017-04-02T00:52:40-04:00","Desktop","5","review","0","Sports halls","So disappointed with Harvard itself. It is what it is - a university with not really much else.  But I must say the sports facilities are out of this world!!  The ice hockey, running stadium and baseball/football stadium are amazing and really made our visit!!!!"
"2017-03-29T16:50:24-04:00","Desktop","3","review","0","Beautiful, Historic Campus!","This is a beautiful, historic campus! Harvard has a strong history and academic tradition. The school offers free, student-led tours around the main buildings on campus. The tour was interesting, saw a few highlights of some of the more historic buildings, and it was about an hour in length. Do be aware that the tour is outside, so if the weather is bad, you might want to consider it for another day. Also, I was a bit disappointed that we weren't able to go inside any of the buildings. That would have been nice, but I understand they have to consider the safety and security of their students."
"2017-03-24T18:53:35-04:00","Desktop","4","review","2","Exploring Harvard Yard","We saw the administrative offices, libraries, academic buildings, university halls, Memorial Church, undergraduates dormitories and residential houses, the inspirational Statue of John Harvard. Saw many visitors taking a photo with the statue. Nice place to explore, walk, enjoy and be inspired."
"2017-03-24T14:07:17-04:00","Mobile","4","review","0","Visit when it's warm!","The campus itself is beautiful, but visit when it is nice out! I went at the end of March and the weather was still cold and we didn't get to see as much as we wanted because of it! Try and get a tour of the freshman dining hall -- it is designed after the one in the UK which ch is what Hogwarts' dining hall is based off of!"
"2017-03-23T09:41:10-04:00","Desktop","5","review","0","Gotta come","I had the chance to walk around Harvard Yard, following some tours and then on my own. I STRONGLY recommend that you follow the tours, because some of the buildings don't look that impressive, but wow the history behind them is so rich. Yo really have to be on a tour to appreciate this place, or just study there."
"2017-03-22T13:25:50-04:00","Mobile","5","review","0","Legendary place and with lots to see","Harvard Yard is an iconic campus, and it's fun to feel the buzz.  But there are also many great collections to visit including the newly renovated Harvard Art Museums, the Peabody (glass flowers! And the second largest ethnographic collection in the USA!), and the scientific instruments collection in the Science Center.  "
"2017-03-18T07:06:11-04:00","Desktop","5","review","0","Beautiful University! Highly recommended visit!","I and my wife loved the visit to the Harvard University. We visited many places in the campus. The buildings are very imposing and you really breathe knowledge. Moreover, its gardens are very singular.  We even participated in an interview with some Harvard students who were doing a job. Very nice!"
"2017-03-16T05:11:47-04:00","Desktop","4","review","1","See the Art Museum","The Art Museum got a new addition (Enzo Pianno) a few years ago which really allows you to see the breadth of Harvard's collection in both antiquities and more recent works. There's also a pleasant cafe in the atrium to let what you've seen soak in.The rest of the campus is vast and not all of it contiguous. The Business School is across the river but a world away, feels like a country club."
"2017-03-15T16:39:55-04:00","Mobile","5","review","0","Primary Care Conference 2017","Attended the Harvard Medical School Conference. It was fantastic . World renowned Professors. Boston is wonderful despite the snow storm. Quint essentially Middle England ! Beautiful Tea places, fine dining and theatrical performances. 
Unfortunately, could not attend the Whale
Watching as it's not the season yet! Perhaps next time."
"2017-03-13T01:57:00-04:00","Desktop","3","review","1","Well-maintained, worth a quick visit","It took us about 20 minutes to snap a few photos, then it was time to move on. Interesting, if you've seen the place in movies. If not, then not so much."
"2017-03-12T09:57:43-04:00","Desktop","5","review","0","Beautiful Campus","We were in Cambridge and had a few minutes to walk through the campus.  It is so nice to see all the historic buildings so beautifully maintained."
"2017-03-11T15:43:58-05:00","Mobile","5","review","0","College Visit","Beautiful campus, art museum & natural history museum. Lots to see at Harvard & nearby Harvard Square offers many lunch & dining options. "
"2017-03-09T13:09:20-05:00","Mobile","5","review","0","The Harvard university ","Took an hour tour of the university with a freshman student. The place has a very British feel about it. The Harvard yard feels awesome with all the student dorms, lecture halls, library and church. "
"2017-03-09T02:25:29-05:00","Desktop","5","review","0","Great to see","Harvard is like a separate town on it's own. The campus is surrounded by student shops and restaurants. The campus itself is very beautiful, as all the buildings have been preserved, and although you are unable to enter any buildings, it's a very tranquil area to stroll around. I went to the Harvard Art Museum, which has very small exhibits. If you are able to see the fine art museum in Boston, rather do that. MIT is within walking distance, and also worth a stroll."
"2017-03-07T01:58:45-05:00","Desktop","4","review","0","Charming","The name speaks for itself. This Ivy Leaguer wears its age proudly and reverently. A walk through Harvard University can send chills up your spine thinking of the minds that have been nurtured here. Include a tour of Harvard Business School on the Boston side of the Charles River. A powerhouse"
"2017-03-06T09:07:59-05:00","Desktop","5","review","0","The classic private university experience!","If you want to know what to be an exclusive student is like, you have to check this campus. 
Classic Boston architecture, looks like taken from some old british town, really great to see. You can walk around a get amused by pretty much every building. 
Make sure you check the Memorial Cathedral and the small church nearby. The natural history museum is great you have to check it and more important, you can get there by Bus or Subway. Ride the T to Harvard square and walk for a couple of block or find the best bus route (maybe the 1 or the 86) to get there. 
Great campus and awesome architecture!"
"2017-03-05T16:13:11-05:00","Mobile","5","review","0","Enjoy!","Grab some coffee in Harvard Square and then sit and people watch on this beautiful campus. This campus has a very different feel than the large state universities found in other parts of the country. The architecture was amazing and there are free tours available if you are interested. Enjoyable way to spend an afternoon!"
"2017-03-04T05:12:04-05:00","Desktop","5","review","0","A Crimson Masterpiece","Once upon a time in a remote outpost of the British Empire a tiny college was founded, and subsequently enriched by the modest estate of Cambridge-educated clergyman John Harvard. He tooketh no selfies, so the statue of him is based on a favorite local pastime: good-natured speculation grounded in research. Behold what nearly four subsequent centuries hath wrought! Enjoy a walk, or sit, in the Yard, a four-season feast for architecture, landscape, and people-watching enthusiasts, and imagine the leaders, both celebrated and notorious, in politics (including eight U.S. presidents), law, humanities, arts, sciences, and business who have wandered through this Crimson space. Walk up the steps of Widener Library, a gift of a grieving mother in honor of her bibliophile son who perished on the Titanic. Visit Memorial Church, and especially the heartbreaking and astonishingly ornate World War I memorial, and be reminded that there are many from privileged backgrounds who do not dodge or scorn the ultimate sacrifice in the service of a larger good. Memorial Hall, with its rich, fantastic woodwork and stained glass windows, is a timely and hauntingly beautiful reminder of an American Civil War that often seems without end. Harvard extends far beyond the Yard area and has endless delights in store, from the Weeks Footbridge over the Charles River (try it at dawn or dusk for an unforgettable many-cupolaed sensory treat) to the Biz School, to the dazzling marbled magnificence of the Medical School Quad, to the green (in the environmental sense) and grand (in every sense) state-of-the-art Wasserstein Hall at the Law School. Consult a map. Set aside ample time. Indulge. Repeat!"
"2017-03-02T02:18:28-05:00","Desktop","5","review","0","Beautiful Campus","A must visit to one of the top universities in the world. It has a huge campus to see around. The architecture is just awesome."
"2017-03-01T09:19:13-05:00","Desktop","4","review","0","Beautiful Campus, but very much a tourist destination","Feel like you're in the UK/Ireland, but definitely expect plenty of tourists & groups crowded around on the weekends. Right by the t stop & very accessible though!"
"2017-02-28T12:13:30-05:00","Desktop","4","review","0","The varied and old","Started in 1638, HU grew into one of the preeminent colleges in the world. The history is all around you."
"2017-02-21T16:18:31-05:00","Mobile","5","review","1","College tour","Daughter and I toured Harvard University today. Was probably the best college tour we've been on so far. Well organized and prepared, and the tour itself took us around to enough places to get a really good feel for the campus. Buildings are beautiful, and Memorial Hall was absolutely spectacular. "
"2017-02-20T13:34:55-05:00","Desktop","5","review","0","Harvard","We did a Harvard Walking Tour which is led by a 2nd year Harvard Student Boris. 
We walked through the Harvard Grounds past the Freshman Dorms, The Library, the main grounds area. The whole area around the campus is pretty much all centered around the students. With all the off campus living being right in the centre of the little town. The Campus is beautiful with prefectly manicured gardens and hirsotic brownstone buildings. 70% of the students at Harvard are on scholarship. 
A good tour that goes for just over an hour. Guide was very informative and enthusiastic."
"2017-02-16T14:27:10-05:00","Mobile","4","review","0","Wander in the feet of the great","Staying in central Boston we decided to cross the Charles River (by the T) to just savour this world-renowned Ivy League (Harvard) campus.  A very snowy & cold day indeed but we were pleased to go & mouth around.  My only criticism (not least because I'm a Brit) is that there were no open Colleges or Chapels.  No maps or tourist information - like we have in Oxford & Cambridge.  Shame.  Lovely place though."
"2017-02-16T10:28:39-05:00","Desktop","5","review","0","If you are in the area, you have to experience the Harvard atmosphere.","Spending a couple of hours at Harvard is well worth the time. See buildings you recognize from movies. Walk around the campus areas and visit the alumni club. Take some photos and don’t forget to drop in at the Harvard book store. This is a valuable piece of history."
